student_id,school_id,MOWR,Promotion,College_Credits
1,15,FALSE,TRUE,0
2,14,TRUE,FALSE,21
3,5,FALSE,TRUE,0
4,1,TRUE,TRUE,52
5,12,FALSE,FALSE,0
6,13,FALSE,TRUE,0
7,1,FALSE,TRUE,0
8,16,FALSE,TRUE,0
9,4,FALSE,TRUE,0
10,24,FALSE,FALSE,0
11,16,FALSE,TRUE,0
12,4,FALSE,TRUE,0
13,10,FALSE,FALSE,0
14,19,FALSE,FALSE,0
15,23,FALSE,FALSE,0
16,9,FALSE,FALSE,0
17,12,FALSE,TRUE,0
18,24,FALSE,TRUE,0
19,5,FALSE,FALSE,0
20,20,FALSE,FALSE,0
21,19,TRUE,FALSE,18
22,6,FALSE,FALSE,0
23,4,FALSE,FALSE,0
24,10,TRUE,TRUE,42
25,11,FALSE,TRUE,0
26,4,FALSE,FALSE,0
27,2,FALSE,TRUE,0
28,8,FALSE,TRUE,0
29,13,FALSE,TRUE,0
30,16,FALSE,TRUE,0
31,11,TRUE,TRUE,36
32,3,FALSE,TRUE,0
33,3,FALSE,TRUE,0
34,13,FALSE,TRUE,0
35,22,TRUE,FALSE,40
36,17,FALSE,TRUE,0
37,8,FALSE,TRUE,0
38,10,TRUE,TRUE,39
39,18,FALSE,FALSE,0
40,11,FALSE,TRUE,0
41,6,FALSE,FALSE,0
42,5,FALSE,TRUE,0
43,5,FALSE,TRUE,0
44,6,TRUE,TRUE,27
45,21,FALSE,FALSE,0
46,5,TRUE,FALSE,27
47,23,FALSE,FALSE,0
48,18,FALSE,FALSE,0
49,19,TRUE,FALSE,30
50,4,FALSE,TRUE,0
51,7,FALSE,FALSE,0
52,20,FALSE,TRUE,0
53,24,FALSE,TRUE,0
54,4,FALSE,TRUE,0
55,19,TRUE,FALSE,24
56,6,TRUE,TRUE,36
57,16,FALSE,FALSE,0
58,14,FALSE,TRUE,0
59,1,FALSE,TRUE,0
60,13,FALSE,FALSE,0
61,15,FALSE,TRUE,0
62,6,FALSE,FALSE,0
63,21,TRUE,FALSE,33
64,8,TRUE,TRUE,21
65,19,FALSE,FALSE,0
66,3,FALSE,FALSE,0
